age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
41.0,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1.0,0.0,unknown,yes,yes
54.0,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1.0,0.0,unknown,no,no
30.0,technician,single,secondary,no,458,no,no,cellular,20,nov,51,6,-1.0,0.0,unknown,no,no
74.5,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,53.375,2.5,failure,yes,yes
43.0,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1.0,0.0,unknown,yes,yes
30.0,services,married,tertiary,no,81,no,no,cellular,22,apr,145,1,-1.0,0.0,unknown,yes,yes
29.0,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1.0,0.0,unknown,no,no
35.0,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1.0,0.0,unknown,no,no
23.0,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,53.375,2.0,success,yes,yes
35.0,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1.0,0.0,unknown,no,no
53.0,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1.0,0.0,unknown,yes,yes
51.0,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1.0,0.0,unknown,no,no
60.0,management,married,tertiary,no,4087,no,no,cellular,17,apr,452,3,-1.0,0.0,unknown,yes,yes
48.0,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1.0,0.0,unknown,no,no
59.0,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1.0,0.0,unknown,no,no
31.0,services,single,secondary,no,4087,yes,no,unknown,23,may,922,2,-1.0,0.0,unknown,no,yes
44.0,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1.0,0.0,unknown,no,no
48.0,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1.0,0.0,unknown,no,no
40.0,technician,married,secondary,no,214,no,no,cellular,25,aug,59,6,-1.0,0.0,unknown,no,no
42.0,services,divorced,secondary,no,444,no,no,cellular,21,nov,171,1,-1.0,0.0,unknown,no,no
41.0,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1.0,0.0,unknown,yes,yes
27.0,technician,single,tertiary,no,4087,no,no,cellular,8,apr,114,1,-1.0,0.0,unknown,yes,yes
39.0,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1.0,0.0,unknown,yes,yes
53.0,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1.0,0.0,unknown,no,no
37.0,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1.0,0.0,unknown,no,no
29.0,technician,single,secondary,no,110,yes,no,cellular,13,apr,1033,1,-1.0,0.0,unknown,yes,yes
26.0,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1.0,0.0,unknown,no,no
51.0,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,53.375,2.0,success,no,yes
47.0,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1.0,0.0,unknown,yes,yes
61.0,admin.,married,unknown,no,4087,yes,no,cellular,27,jan,181,1,53.375,1.0,success,yes,yes
52.0,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,53.375,2.5,failure,yes,yes
42.0,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1.0,0.0,unknown,no,no
33.0,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1.0,0.0,unknown,no,no
42.0,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1.0,0.0,unknown,yes,yes
32.0,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,6,-1.0,0.0,unknown,yes,yes
32.0,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,53.375,2.5,failure,yes,yes
37.0,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1.0,0.0,unknown,no,no
37.0,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1.0,0.0,unknown,no,no
71.0,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,6,-1.0,0.0,unknown,yes,yes
47.0,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1.0,0.0,unknown,no,no
21.0,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1.0,0.0,unknown,yes,yes
58.0,management,married,tertiary,no,4087,yes,no,cellular,30,apr,750,2,53.375,2.5,other,yes,yes
60.0,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1.0,0.0,unknown,yes,yes
55.0,retired,married,tertiary,no,357,yes,no,cellular,30,apr,878,1,-1.0,0.0,unknown,no,yes
57.0,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,6,-1.0,0.0,unknown,no,no
40.0,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1.0,0.0,unknown,no,no
34.0,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,53.375,2.5,other,no,no
22.0,student,single,primary,no,423,no,no,cellular,16,jul,316,1,53.375,2.5,success,yes,yes
36.0,services,married,secondary,no,4087,no,no,cellular,9,jun,150,1,53.375,2.5,success,yes,yes
42.0,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1.0,0.0,unknown,no,no
43.0,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,53.375,2.0,success,yes,yes
74.5,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1.0,0.0,unknown,yes,yes
74.5,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1.0,0.0,unknown,no,no
29.0,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1033,2,-1.0,0.0,unknown,yes,yes
46.0,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1.0,0.0,unknown,no,no
48.0,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,53.375,2.5,success,yes,yes
32.0,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1.0,0.0,unknown,yes,yes
53.0,retired,married,tertiary,no,4087,no,no,cellular,13,aug,88,2,-1.0,0.0,unknown,no,no
40.0,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1.0,0.0,unknown,no,no
40.0,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1.0,0.0,unknown,yes,yes
48.0,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1.0,0.0,unknown,no,no
52.0,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1.0,0.0,unknown,no,no
60.0,retired,married,secondary,no,4087,no,no,cellular,4,sep,520,1,-1.0,0.0,unknown,yes,yes
52.0,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1.0,0.0,unknown,no,no
36.0,housemaid,divorced,tertiary,no,4087,yes,no,cellular,18,aug,108,6,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1.0,0.0,unknown,no,yes
28.0,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1.0,0.0,unknown,no,no
41.0,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1.0,0.0,unknown,no,no
55.0,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1033,1,-1.0,0.0,unknown,yes,yes
36.0,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,6,-1.0,0.0,unknown,yes,yes
42.0,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1.0,0.0,unknown,yes,yes
55.0,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1.0,0.0,unknown,no,no
57.0,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1.0,0.0,unknown,yes,yes
42.0,technician,married,secondary,no,4087,no,no,cellular,27,aug,67,4,-1.0,0.0,unknown,no,no
50.0,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1.0,0.0,unknown,yes,yes
45.0,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1.0,0.0,unknown,yes,no
55.0,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,6,-1.0,0.0,unknown,no,no
35.0,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1.0,0.0,unknown,yes,yes
39.0,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1.0,0.0,unknown,no,no
52.0,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1.0,0.0,unknown,no,no
40.0,management,married,tertiary,no,4087,no,no,telephone,4,may,364,1,53.375,1.0,other,no,yes
37.0,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,53.375,2.5,failure,no,no
29.0,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1.0,0.0,unknown,no,no
55.0,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1.0,0.0,unknown,yes,yes
28.0,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1.0,0.0,unknown,no,no
32.0,management,single,tertiary,no,4087,yes,no,cellular,18,may,357,1,-1.0,0.0,unknown,yes,no
54.0,entrepreneur,divorced,unknown,no,4087,yes,no,telephone,6,apr,475,6,53.375,2.5,failure,yes,yes
39.0,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1.0,0.0,unknown,no,yes
34.0,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9.0,1.0,other,yes,yes
32.0,technician,single,tertiary,no,4087,no,no,telephone,13,aug,618,6,-1.0,0.0,unknown,yes,yes
60.0,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1.0,0.0,unknown,yes,yes
33.0,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1.0,0.0,unknown,no,no
37.0,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1.0,0.0,unknown,no,no
22.0,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,53.375,2.5,success,yes,yes
39.0,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1.0,0.0,unknown,no,no
47.0,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1.0,0.0,unknown,no,no
27.0,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1.0,0.0,unknown,no,no
39.0,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,53.375,1.0,failure,no,no
45.0,management,divorced,tertiary,no,4087,yes,no,cellular,29,jul,20,2,-1.0,0.0,unknown,no,no
45.0,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1.0,0.0,unknown,yes,yes
45.0,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1.0,0.0,unknown,no,no
34.0,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,53.375,2.0,failure,no,no
48.0,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1.0,0.0,unknown,no,no
54.0,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1.0,0.0,unknown,yes,yes
35.0,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,53.375,2.0,success,yes,yes
74.5,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,6,-1.0,0.0,unknown,yes,yes
38.0,self-employed,single,tertiary,no,4087,yes,no,cellular,15,may,406,4,53.375,2.5,other,yes,no
38.0,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1.0,0.0,unknown,no,no
43.0,technician,divorced,secondary,no,4087,no,no,cellular,19,nov,187,1,53.375,2.0,failure,no,no
40.0,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1.0,0.0,unknown,yes,yes
48.0,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1.0,0.0,unknown,no,no
74.5,retired,married,primary,no,4087,no,no,cellular,22,oct,306,3,53.375,1.0,success,yes,yes
36.0,technician,married,tertiary,no,4087,yes,no,cellular,8,oct,234,2,53.375,2.0,success,yes,yes
45.0,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,53.375,2.5,failure,no,no
40.0,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1.0,0.0,unknown,yes,yes
44.0,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1.0,0.0,unknown,no,no
36.0,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,53.375,2.5,success,yes,yes
29.0,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,53.375,2.5,other,yes,yes
44.0,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1033,2,-1.0,0.0,unknown,yes,yes
56.0,retired,married,primary,no,4087,no,no,cellular,4,may,617,2,-1.0,0.0,unknown,yes,yes
46.0,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1.0,0.0,unknown,no,no
39.0,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,6,-1.0,0.0,unknown,no,no
40.0,technician,married,tertiary,no,4087,yes,no,cellular,13,apr,218,2,53.375,2.5,failure,yes,yes
63.0,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1.0,0.0,unknown,yes,yes
56.0,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,6,-1.0,0.0,unknown,no,no
53.0,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,53.375,2.0,failure,yes,yes
53.0,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1.0,0.0,unknown,yes,yes
49.0,admin.,married,secondary,no,4087,yes,no,telephone,24,oct,97,1,-1.0,0.0,unknown,yes,yes
56.0,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1.0,0.0,unknown,no,no
42.0,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1.0,0.0,unknown,yes,no
57.0,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40.0,2.5,success,yes,yes
27.0,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1.0,0.0,unknown,no,no
54.0,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1.0,0.0,unknown,no,no
39.0,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1.0,0.0,unknown,no,no
46.0,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,53.375,2.0,failure,yes,yes
26.0,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,53.375,2.5,success,yes,yes
30.0,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1.0,0.0,unknown,yes,no
28.0,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1.0,0.0,unknown,yes,yes
44.0,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1.0,0.0,unknown,yes,yes
45.0,technician,divorced,secondary,no,146,no,no,cellular,8,jul,216,1,-1.0,0.0,unknown,no,no
57.0,blue-collar,divorced,primary,no,4087,yes,no,cellular,16,apr,284,1,53.375,1.0,failure,no,no
33.0,management,single,tertiary,no,1120,no,no,cellular,11,aug,1033,2,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1.0,0.0,unknown,no,no
33.0,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1.0,0.0,unknown,no,no
39.0,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1.0,0.0,unknown,no,no
57.0,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1.0,0.0,unknown,no,no
62.0,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,53.375,2.0,success,yes,yes
62.0,management,married,secondary,no,4087,yes,no,cellular,3,mar,168,1,-1.0,0.0,unknown,yes,yes
37.0,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1.0,0.0,unknown,no,no
32.0,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1.0,0.0,unknown,yes,yes
40.0,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1.0,0.0,unknown,no,no
46.0,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1.0,0.0,unknown,no,no
49.0,admin.,single,secondary,no,716,yes,no,unknown,15,may,1033,3,-1.0,0.0,unknown,yes,yes
43.0,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1.0,0.0,unknown,no,no
63.0,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1.0,0.0,unknown,no,no
35.0,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41.0,2.0,other,yes,yes
39.0,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1.0,0.0,unknown,no,no
34.0,technician,married,tertiary,no,4087,yes,no,cellular,14,aug,593,4,-1.0,0.0,unknown,yes,yes
74.5,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1.0,0.0,unknown,yes,yes
31.0,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1.0,0.0,unknown,no,no
40.0,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1.0,0.0,unknown,no,no
31.0,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1.0,0.0,unknown,no,no
46.0,admin.,married,unknown,no,4087,no,no,cellular,26,jul,414,2,53.375,1.0,success,yes,yes
47.0,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1033,4,-1.0,0.0,unknown,yes,yes
34.0,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1.0,0.0,unknown,no,no
31.0,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1.0,0.0,unknown,no,yes
46.0,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1.0,0.0,unknown,no,no
57.0,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1033,1,-1.0,0.0,unknown,yes,yes
72.0,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,53.375,2.5,other,no,no
64.0,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1.0,0.0,unknown,yes,yes
33.0,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,53.375,1.0,success,yes,yes
32.0,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,501,2,-1.0,0.0,unknown,yes,yes
31.0,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,53.375,2.0,success,yes,yes
51.0,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41.0,2.5,success,no,yes
25.0,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1.0,0.0,unknown,yes,yes
39.0,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,53.375,2.5,failure,yes,yes
59.0,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,53.375,1.0,success,yes,yes
60.0,management,married,tertiary,no,4087,yes,no,cellular,6,may,396,3,-1.0,0.0,unknown,yes,yes
44.0,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1.0,0.0,unknown,no,no
32.0,technician,married,secondary,no,963,no,no,cellular,28,aug,15,6,-1.0,0.0,unknown,no,no
53.0,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1.0,0.0,unknown,yes,no
53.0,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,53.375,2.5,success,yes,yes
47.0,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,53.375,2.5,other,no,no
58.0,management,married,tertiary,no,4087,yes,no,telephone,14,nov,160,1,-1.0,0.0,unknown,yes,no
35.0,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1.0,0.0,unknown,no,no
36.0,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1.0,0.0,unknown,yes,yes
38.0,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,53.375,1.0,failure,no,no
48.0,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,6,-1.0,0.0,unknown,no,no
36.0,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1.0,0.0,unknown,no,no
42.0,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,6,-1.0,0.0,unknown,yes,yes
31.0,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1.0,0.0,unknown,no,no
29.0,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1.0,0.0,unknown,yes,yes
40.0,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,53.375,2.5,failure,no,no
37.0,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1.0,0.0,unknown,no,no
36.0,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1.0,0.0,unknown,no,no
50.0,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1.0,0.0,unknown,no,no
32.0,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1.0,0.0,unknown,yes,yes
70.0,retired,married,tertiary,no,44,no,no,cellular,18,sep,1033,2,53.375,2.0,other,yes,yes
33.0,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,53.375,2.5,failure,yes,yes
51.0,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1.0,0.0,unknown,no,yes
58.0,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,53.375,1.0,success,yes,yes
60.0,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,6,-1.0,0.0,unknown,no,yes
42.0,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1.0,0.0,unknown,no,no
30.0,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1.0,0.0,unknown,yes,no
36.0,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1.0,0.0,unknown,no,no
31.0,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1.0,0.0,unknown,no,no
55.0,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1.0,0.0,unknown,no,no
31.0,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1.0,0.0,unknown,no,no
39.0,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1.0,0.0,unknown,yes,yes
36.0,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1.0,0.0,unknown,no,no
28.0,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1.0,0.0,unknown,yes,yes
52.0,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1.0,0.0,unknown,yes,yes
74.5,retired,married,secondary,no,4087,no,no,telephone,9,mar,303,6,-1.0,0.0,unknown,yes,yes
36.0,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1.0,0.0,unknown,yes,yes
34.0,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,53.375,2.5,success,yes,yes
35.0,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1.0,0.0,unknown,yes,yes
30.0,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1.0,0.0,unknown,yes,yes
38.0,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1.0,0.0,unknown,yes,yes
37.0,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,53.375,2.0,failure,no,no
68.0,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,53.375,2.5,success,yes,yes
42.0,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1.0,0.0,unknown,no,no
40.0,admin.,married,secondary,no,-283,no,no,unknown,20,jun,253,2,-1.0,0.0,unknown,no,no
26.0,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,53.375,1.0,success,yes,yes
35.0,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,53.375,2.5,other,no,no
59.0,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1.0,0.0,unknown,no,no
30.0,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1.0,0.0,unknown,no,no
34.0,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1.0,0.0,unknown,no,no
36.0,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,53.375,2.0,failure,yes,yes
48.0,technician,married,secondary,no,4087,no,no,cellular,22,aug,63,6,-1.0,0.0,unknown,no,no
57.0,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1.0,0.0,unknown,no,no
39.0,services,married,secondary,no,4087,no,no,cellular,14,may,1033,1,53.375,1.0,other,no,yes
39.0,services,single,secondary,no,4087,yes,no,cellular,15,may,667,3,53.375,2.5,other,yes,yes
26.0,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,53.375,2.5,success,yes,yes
28.0,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1.0,0.0,unknown,yes,yes
30.0,admin.,married,tertiary,no,4087,no,no,cellular,3,jun,198,1,-1.0,0.0,unknown,no,yes
29.0,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,6,-1.0,0.0,unknown,no,yes
26.0,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1.0,0.0,unknown,no,yes
57.0,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1.0,0.0,unknown,yes,yes
30.0,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1.0,0.0,unknown,yes,yes
53.0,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,53.375,2.0,failure,no,no
49.0,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1.0,0.0,unknown,yes,yes
39.0,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1.0,0.0,unknown,no,no
37.0,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,6,53.375,2.5,other,yes,yes
74.5,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,53.375,2.5,success,yes,yes
46.0,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1.0,0.0,unknown,yes,yes
66.0,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,53.375,2.5,success,yes,yes
60.0,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1.0,0.0,unknown,no,no
44.0,technician,married,tertiary,no,4087,yes,no,unknown,15,may,911,2,-1.0,0.0,unknown,yes,yes
38.0,services,single,secondary,no,1315,no,no,unknown,20,jun,23,6,-1.0,0.0,unknown,no,no
40.0,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1.0,0.0,unknown,no,no
31.0,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1.0,0.0,unknown,yes,no
60.0,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1.0,0.0,unknown,no,yes
55.0,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,53.375,2.0,success,yes,yes
45.0,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1.0,0.0,unknown,yes,yes
73.0,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1.0,0.0,unknown,yes,yes
31.0,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1.0,0.0,unknown,no,no
33.0,unemployed,single,tertiary,no,4087,no,no,telephone,22,feb,363,2,-1.0,0.0,unknown,no,yes
33.0,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1.0,0.0,unknown,no,no
